name;DBT-EL1;DBT-EL2;DBT-EL3;DBT-EL4;DBT-LL1;DBT-LL2;DBT-LL3;DBT-LL4;DBT-ML1;DBT-ML2;DBT-ML3;DBT-ML4;DBT-SP1;DBT-SP2;DBT-SP3;DBT-SP4;IS-EL1;IS-EL2;IS-EL3;IS-EL4;IS-LL1;IS-LL2;IS-LL3;IS-LL4;IS-ML1;IS-ML2;IS-ML3;IS-ML4;IS-SP1;IS-SP2;IS-SP3;IS-SP4
IGTS8_peg6111;1993400000;2273700000;2553400000;2216100000;1442200000;1840600000;1630600000;1767700000;2572700000;2316700000;2367100000;2780800000;1410700000;1162200000;1091000000;1330600000;29604000;41966000;43126000;17673000;35402000;25666000;14077000;50463000;20745000;14326000;43913000;21173000;27093000;22988000;16093000;19204000
pIGTS8_peg6353;4022000000;4441900000;4502200000;4178600000;4476800000;7836800000;4377200000;5055900000;4999900000;5014000000;5110200000;4906400000;5576100000;6416700000;5601500000;6288300000;37900000;70994000;108810000;45357000;187220000;122370000;76174000;204060000;50662000;84958000;308610000;114000000;138910000;196010000;102330000;281700000
IGTS8_peg3361;295270000;240780000;146210000;191460000;17945000;22888000;13328000;20073000;23190000;31812000;20065000;24278000;19285000;23083000;17001000;22380000;12835000;1301700;0;0;1759300;4879400;0;0;0;0;0;7430200;956570;0;0;0
IGTS8_peg3624;350640000;376310000;409830000;432640000;310580000;414320000;265890000;287330000;484620000;494250000;520070000;799910000;116350000;190750000;196280000;213000000;7966200;3719000;11428000;3294500;0;3804800;3762000;863820;10526000;4188700;2281000;24197000;10895000;1095300;0;1893400
IGTS8_peg6148;399670000;387250000;455250000;392840000;220870000;78290000;223390000;223460000;385810000;357750000;405790000;419320000;218790000;199870000;194790000;203930000;1834600;15359000;7455400;7190500;1411500;1766000;1035400;930940;964030;1148100;858820;0;622310;633290;1085900;1182900
IGTS8_peg3467;86376000;108590000;117300000;110320000;100550000;141200000;97553000;111990000;145050000;134810000;139310000;159320000;94735000;84507000;86992000;98079000;690640;0;0;0;724000;783450;0;0;0;0;7076900;1093200;2940000;0;3704200;0
IGTS8_peg169;114260000;124720000;149600000;140760000;101900000;143700000;107900000;108130000;153200000;150550000;168320000;166160000;86341000;93848000;93369000;97627000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg4338;111480000;112900000;147440000;113670000;75919000;105990000;65593000;68952000;126680000;124720000;119950000;108220000;50427000;64090000;56846000;38035000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg4799;382490000;376750000;747160000;418460000;510050000;579030000;521350000;520150000;246710000;523890000;270290000;470950000;519050000;804690000;580840000;555140000;3042500;8356400;15705000;11490000;6127400;8632300;19646000;7547800;8094400;6795200;8483900;4941800;44205000;40485000;30365000;26873000
IGTS8_peg3280;118350000;125890000;108940000;203200000;64009000;98428000;74037000;76835000;160460000;161410000;159410000;163620000;41208000;42379000;46452000;39618000;3052400;2252300;0;0;0;0;0;0;0;0;0;1728900;0;0;0;0
IGTS8_peg6137;81415000;82335000;114060000;91271000;195070000;174180000;201940000;182260000;194220000;191640000;167520000;224160000;183980000;193250000;195370000;293220000;3690800;902910;1047100;0;4019800;813680;11733000;9916600;3019000;12309000;10626000;2861200;3361100;15717000;15892000;17344000
IGTS8_peg4802;77722000;100030000;95007000;98099000;94449000;135160000;135710000;121160000;139600000;144840000;159370000;152140000;74365000;51968000;65147000;68863000;1730900;0;0;0;0;0;0;1906000;0;0;1134500;0;0;0;0;0
IGTS8_peg5793;71446000;105900000;93474000;92333000;32041000;34018000;38292000;44786000;61281000;59910000;69026000;64814000;32440000;33946000;33804000;24674000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7939200
IGTS8_peg168;507730000;251620000;95583000;221860000;144740000;197230000;145490000;145470000;217470000;227720000;226850000;228120000;122920000;128880000;118330000;118610000;18756000;0;17825000;0;0;24127000;0;26158000;0;18576000;24929000;0;4428600;68646000;30825000;29141000
IGTS8_peg5940;199340000;199570000;173610000;213990000;125020000;132470000;108230000;134550000;148460000;175970000;190320000;268180000;68959000;57367000;72501000;112530000;21864000;0;3593700;5483500;4653200;6995200;2590900;0;25426000;3512000;4448700;30485000;0;0;0;0
IGTS8_peg3626;89444000;90404000;77932000;68289000;70541000;120760000;72443000;73394000;112160000;118530000;107350000;111760000;32799000;51881000;44771000;37530000;2848700;1989600;0;0;1293900;1206000;0;2620800;2330800;0;2142600;3070900;0;0;0;0
IGTS8_peg3362;151120000;73875000;73333000;102330000;3613800;9614600;3181500;3652500;3700900;2861800;3804800;5638800;5204300;4537100;5764600;7021200;3731600;1920900;2910700;2866100;0;2469700;9304700;8376900;2937400;0;4560900;3374700;3131400;0;10721000;11807000
IGTS8_peg3482;79662000;76618000;48676000;79212000;39260000;42775000;36395000;39874000;53540000;53577000;69492000;61125000;26601000;29056000;20811000;34382000;0;0;0;0;11333000;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg2694;58568000;76442000;73356000;63927000;35031000;34196000;32615000;34561000;38165000;36386000;40280000;42656000;31386000;28024000;28359000;35203000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg5732;73646000;63825000;58013000;76334000;50460000;60012000;49657000;51055000;80909000;86769000;67452000;94139000;39320000;39082000;36029000;35143000;0;0;0;0;0;0;0;0;10610000;15996000;0;0;0;0;11816000;0
IGTS8_peg5792;116880000;126010000;141360000;107560000;41562000;46029000;47165000;44385000;91571000;85231000;88311000;88782000;38696000;46976000;40041000;56694000;0;0;27623000;0;0;0;0;0;0;0;0;3271500;0;0;0;0
IGTS8_peg3801;135750000;152080000;91748000;156410000;45025000;65224000;72523000;44396000;215540000;139830000;156360000;104990000;42313000;45716000;39094000;42481000;8387300;0;0;7761700;3378500;6064800;2241900;7254900;2305700;0;0;2890100;0;0;0;0
IGTS8_peg6146;70407000;58087000;99299000;72411000;51530000;67632000;66831000;72256000;71518000;83733000;87903000;115130000;64286000;40325000;46588000;63104000;0;0;4956200;0;0;29563000;0;0;45446000;0;0;0;0;0;0;0
IGTS8_peg6110;12062000000;14043000000;13085000000;13438000000;8444300000;8065500000;8941800000;9233900000;11587000000;12063000000;11233000000;11964000000;10817000000;8986800000;8036300000;9193300000;382650000;511740000;623670000;535780000;262690000;128540000;148200000;235390000;235980000;317230000;364330000;214130000;304770000;331060000;185130000;272800000
IGTS8_peg5905;15227000000;17189000000;16275000000;16136000000;18485000000;17794000000;18485000000;20595000000;18108000000;18159000000;18302000000;19865000000;21031000000;20138000000;20341000000;23959000000;832060000;585630000;614300000;598150000;992570000;712200000;755070000;678330000;666220000;666050000;881530000;1039000000;1081100000;692030000;687970000;791650000
IGTS8_peg6132;43648000;45193000;58374000;48968000;159840000;187500000;131370000;119950000;179490000;182880000;135680000;123990000;107650000;129890000;138170000;86880000;0;0;0;0;0;0;0;0;9416300;0;0;0;0;0;0;0
IGTS8_peg5795;43673000;48396000;50279000;46684000;24278000;20711000;23109000;22875000;40607000;41816000;41779000;40692000;18491000;24595000;21579000;25673000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg3410;61286000;66404000;48898000;254180000;29027000;39616000;27867000;35046000;66981000;63792000;86984000;101110000;26049000;28151000;19775000;21226000;0;4666500;5491000;5857900;4276400;3481700;0;4848400;4732100;4323200;6105300;5457600;45475000;10492000;12570000;8638200
IGTS8_peg3887;1881500000;1549400000;1545000000;2030000000;710300000;1217400000;672470000;746470000;931390000;659920000;903530000;999040000;595280000;651360000;623320000;545040000;29624000;98725000;132110000;125380000;12701000;23580000;39670000;46225000;65173000;88252000;63828000;27933000;9683900;16813000;8629600;7682300
IGTS8_peg5938;83981000;76212000;34584000;77650000;44369000;66843000;42816000;43211000;58213000;74717000;53191000;68269000;44330000;39357000;44621000;57828000;9755900;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg4573;49613000;51042000;73575000;46119000;76331000;102530000;85785000;77895000;86554000;58132000;85699000;57837000;79504000;122200000;87915000;92091000;5475500;0;0;0;0;0;0;0;0;0;0;0;13757000;0;0;0
IGTS8_peg6118;41063000;35907000;50705000;35578000;37709000;40485000;37541000;36337000;40603000;37616000;47143000;50921000;47476000;40866000;35204000;43127000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg6144;19624000000;21919000000;19909000000;18351000000;14660000000;14216000000;15006000000;16545000000;19735000000;19985000000;19302000000;20336000000;12065000000;12201000000;11016000000;12586000000;1411900000;1025100000;1036800000;976970000;923160000;662190000;634400000;776370000;885040000;812770000;1093000000;1238800000;838520000;677580000;538360000;741280000
IGTS8_peg5794;37157000;32090000;51903000;33241000;16057000;26270000;15480000;21730000;19841000;15752000;25738000;23186000;23857000;13181000;15013000;14329000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg6129;34099000;34470000;42053000;39859000;81297000;57254000;84862000;81053000;82491000;94250000;95298000;64558000;66717000;65789000;62002000;62796000;0;2984900;0;0;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg4062;1681400000;1699400000;1736200000;1993600000;1817700000;1879600000;2047300000;1992900000;2363800000;2355500000;2461700000;2546800000;1680000000;1396800000;1348400000;1486600000;173930000;106370000;84638000;100210000;268340000;283190000;193800000;215540000;200090000;172480000;172150000;266060000;213010000;166210000;143860000;131890000
IGTS8_peg4244;97907000;81329000;94048000;88408000;64158000;98805000;67057000;80740000;90076000;83652000;99242000;101100000;71788000;71853000;64268000;77327000;0;0;133430000;0;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg2794;194890000;195010000;257130000;84838000;389560000;371270000;325800000;352440000;357830000;412970000;375520000;358910000;347900000;351300000;292790000;183490000;51439000;13816000;0;10631000;3494300;19211000;9637100;6841000;2402900;0;6831300;2135300;3285900;3073100;0;0
IGTS8_peg6085;31741000;31351000;37813000;36356000;55433000;50363000;63793000;60844000;40837000;40980000;42425000;48419000;51361000;63346000;60406000;76371000;2745700;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg1432;36000000;19394000;39339000;43817000;125720000;26599000;137960000;125460000;46657000;123010000;115210000;132490000;142510000;133690000;142680000;133380000;4829400;1274800;2906000;1810000;7760700;4991500;5849100;4202400;0;2207000;3001500;7991000;5446200;2482000;3349700;2858500
IGTS8_peg5303;48724000;98732000;52337000;50711000;16116000;34438000;14968000;26736000;37995000;35365000;40988000;47064000;22714000;13613000;15833000;16347000;9242000;0;0;7493500;0;10103000;5117500;0;10414000;0;0;7107500;0;0;0;0
IGTS8_peg2008;62532000;87274000;56204000;76163000;111100000;121620000;134000000;130980000;112220000;94260000;117130000;115520000;99044000;139780000;131590000;159940000;18553000;5109600;1780900;3962600;20967000;22110000;20021000;8383500;15015000;10361000;12204000;32325000;28009000;11921000;6371300;11441000
IGTS8_peg6145;117360000;141340000;242460000;125990000;55890000;76792000;68375000;75636000;74377000;79572000;88699000;82030000;44977000;56200000;51003000;48441000;7492000;27714000;8991800;9631300;0;0;0;0;3205200;0;12619000;0;0;0;0;0
IGTS8_peg3281;19843000;26279000;24627000;37318000;12025000;15034000;10156000;10719000;20523000;16078000;19033000;21615000;9515400;10111000;11419000;7194900;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg2706;24923000;23404000;27530000;26889000;15100000;28939000;18608000;16030000;33010000;24342000;27906000;31074000;13841000;16592000;16210000;21542000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg4791;32593000;38200000;66965000;50471000;85900000;77168000;69875000;45519000;105340000;82814000;96756000;82140000;64940000;64275000;72186000;48785000;11883000;0;3961200;0;0;13478000;0;4149800;0;0;7677700;7311500;12826000;0;0;0
IGTS8_peg167;89537000;83134000;59980000;72637000;96441000;110230000;149760000;139590000;132420000;142340000;138140000;145970000;135900000;99286000;97241000;108080000;13986000;0;28753000;0;9185500;9502100;0;28168000;0;0;4722800;10781000;10007000;0;5252300;31017000
IGTS8_peg6087;57627000;53503000;16400000;34765000;107080000;106800000;131050000;135670000;57925000;74476000;77299000;72885000;136170000;119810000;121980000;168090000;17296000;1364000;0;2556100;5051300;0;3385200;3268900;1962500;3616300;3063000;1708900;5387900;2067400;0;2502500
IGTS8_peg271;27818;9773.7;108420000;56246000;16149000;65845000;78809000;48554000;56814000;36004000;65804000;108600000;58614000;61466000;45026000;43703000;50093000;44471000;12058000;0;0;11025000;18437000;6511700;0;5026900;6995500;9562900;4480400;7802300;0;0
IGTS8_peg5998;35128000;29461000;42148000;36628000;58240000;60143000;56942000;53870000;53307000;43833000;53386000;42623000;75584000;81528000;60670000;42088000;16350000;0;0;0;0;13811000;0;12397000;31436000;0;0;0;36511000;0;0;0
IGTS8_peg6134;4949600000;5843400000;5425700000;5534300000;8202100000;8082600000;7524700000;9112100000;8456000000;9108000000;8129500000;7770300000;6957200000;8801600000;7872800000;5657100000;336770000;587550000;1229400000;433010000;845490000;304920000;229740000;846370000;335930000;402420000;1501700000;415700000;306990000;909240000;294530000;687950000
IGTS8_peg3751;17170000;16329000;24088000;20956000;26591000;30915000;23642000;18773000;20638000;18856000;16490000;17107000;32788000;24974000;23933000;21931000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg2391;20840000;28072000;31689000;36785000;9809200;14572000;10774000;14011000;23104000;37065000;38073000;37186000;4816800;5315000;6896400;4384800;8402200;0;0;0;2785200;2735300;5353300;2333300;1511700;1746800;7123900;11263000;794160;0;0;721730
IGTS8_peg3412;15761000;20132000;21183000;20488000;7878600;20117000;10304000;7633200;17312000;15234000;22173000;24194000;5799800;7914600;6003700;8822400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg2433;19162000;17701000;13290000;26047000;13303000;21149000;22364000;13917000;22720000;23074000;11874000;16724000;11054000;14161000;27890000;35467000;0;0;0;0;14839000;15519000;13325000;13326000;10271000;0;0;3037000;0;0;0;0
IGTS8_peg3888;4611200000;4842200000;4821900000;4635700000;4598300000;5342400000;4589900000;4900500000;4931800000;4638700000;4825700000;5018200000;5468000000;4613400000;4040900000;4638600000;809990000;530240000;492820000;454550000;758550000;685980000;554670000;607330000;608290000;543030000;686410000;831840000;680480000;641500000;513240000;562540000
IGTS8_peg1895;2333600000;2119700000;2153100000;2638000000;1078300000;1702800000;987080000;1151400000;1384100000;1369500000;1668100000;1325600000;1139500000;1317600000;1553300000;1026000000;88460000;374750000;421400000;395990000;154640000;226900000;368250000;245830000;257150000;326160000;215570000;76835000;330430000;468670000;423040000;425990000
IGTS8_peg6086;21267000;25177000;20614000;21991000;38548000;37314000;28449000;32255000;24640000;22632000;27734000;20553000;41016000;44654000;34102000;47470000;0;0;6289900;0;0;0;0;0;0;0;0;10252000;0;0;0;0
IGTS8_peg89;231290000;85066000;42596000;187220000;115680000;88707000;171660000;96680000;190850000;214390000;107610000;112230000;77863000;53436000;174690000;112590000;13750000;7702700;9541200;34722000;44456000;199910000;188800000;6144600;41425000;30475000;12566000;16007000;4622900;4668600;20163000;16758000
IGTS8_peg724;29452000;22657000;31340000;27823000;18833000;33499000;19796000;18837000;20573000;11175000;13651000;12043000;10729000;22368000;27307000;12549000;11596000;0;0;0;0;0;16637000;0;0;0;0;0;0;0;0;0
IGTS8_peg4895;25808000;23074000;37142000;27048000;26352000;34185000;29679000;30444000;24966000;24301000;24597000;27860000;40339000;44773000;33587000;34763000;6383300;0;0;5115700;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg3802;13374000;14248000;16480000;15398000;13960000;27432000;11941000;13088000;21604000;15974000;21134000;22508000;12469000;11022000;13713000;9658300;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg57;231100000;218700000;268350000;235240000;35036000;53137000;43745000;41533000;79679000;79227000;96054000;72995000;48344000;33601000;32013000;37657000;8227600;63455000;56422000;52796000;78063000;74608000;129200000;123270000;84757000;86708000;90721000;65487000;97546000;108240000;151910000;157200000
IGTS8_peg2425;9965500;10395000;39150000;16009000;23834000;9092300;25131000;21653000;13104000;18557000;14098000;9752500;56665000;25670000;22185000;19714000;2892100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg5088;16076000;9918800;15226000;15352000;9559600;6360800;9161600;0;10778000;9973000;10328000;0;4872100;8570500;7027100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg6117;27531000;43083000;26531000;32226000;21027000;23227000;43501000;29831000;39945000;48357000;43896000;37602000;30203000;25918000;20069000;26159000;9069500;0;12789000;0;20684000;10059000;0;0;13841000;14795000;20185000;16264000;0;24770000;0;0
IGTS8_peg3625;1159100000;1244200000;1221900000;1290600000;772140000;980000000;834720000;829470000;1111200000;1151300000;1193900000;1149200000;604130000;788210000;676160000;587690000;165430000;196780000;194620000;202910000;137530000;164660000;138990000;157650000;192750000;183830000;191310000;169180000;119480000;138990000;98520000;120400000
IGTS8_peg6143;19366000;54452000;50372000;65040000;42080000;38053000;45796000;81555000;51957000;77592000;93768000;109320000;44008000;36887000;34092000;49976000;12639000;6836800;5832300;3936700;5880700;4871300;0;51489000;8875800;5477100;11537000;13130000;5413600;51558000;3076800;4332500
IGTS8_peg2143;13274000;12126000;17323000;10885000;20334000;17874000;12154000;16708000;0;20987000;24593000;20480000;20716000;0;24698000;15429000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg2424;14284000;21350000;38045000;15424000;19895000;9071600;25966000;22731000;15997000;21655000;17600000;15059000;26273000;16273000;13858000;24459000;11052000;0;0;0;0;4907200;8175200;0;0;0;0;10657000;0;0;0;0
IGTS8_peg3473;9233900;11587000;13216000;15036000;16409000;11272000;10504000;12502000;10912000;11666000;10764000;8925600;11417000;16486000;13235000;12896000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
pIGTS8_peg6603;11916000;12710000;18590000;12938000;30366000;26279000;29476000;26007000;20950000;30165000;26557000;24000000;28526000;28556000;27614000;21150000;3006800;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg2698;512980000;572420000;569610000;546970000;478970000;522770000;505120000;554820000;643570000;575360000;572330000;674130000;387390000;401270000;372790000;448450000;162290000;85446000;70831000;90382000;137170000;133200000;97827000;102720000;129220000;102010000;108400000;137310000;116630000;101140000;130460000;83817000
IGTS8_peg5235;18543000;18458000;15852000;15838000;10741000;11404000;11364000;16497000;13871000;20322000;17099000;14060000;9599500;11396000;5942000;8343400;7259300;0;0;0;7801700;0;0;10291000;7811200;9306200;8445900;0;8881900;0;0;0
IGTS8_peg579;24277000;19383000;15001000;19804000;17436000;14615000;19585000;19078000;28966000;28515000;27916000;21386000;16513000;12945000;19797000;0;11922000;0;0;0;13620000;8277400;0;0;11878000;14435000;0;0;20735000;20651000;22846000;0
pIGTS8_peg6588;22548000;24554000;17120000;23297000;34038000;23644000;45423000;33114000;29725000;33932000;28358000;30214000;57239000;54584000;41067000;41325000;19103000;0;0;0;0;0;0;0;0;0;0;7687600;14931000;0;0;0
IGTS8_peg4885;13545000;16915000;13167000;10110000;9030100;9204900;5911000;8751900;8430900;9176100;10747000;7632600;9282800;9431800;10344000;11362000;2718800;0;0;0;0;0;0;0;0;0;0;0;3690700;0;0;0
IGTS8_peg6041;10178000;10373000;14720000;11961000;25392000;23561000;23531000;24604000;23887000;19600000;21564000;25008000;17748000;27788000;25892000;25810000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg5783;8479700;15109000;8491100;16482000;5117700;9838100;7957500;6003400;12124000;13854000;13893000;17560000;4353300;5213800;3245400;2110600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg1647;13059000;18972000;21248000;16801000;50092000;45563000;39329000;55470000;45374000;43958000;27394000;58878000;40409000;37748000;44468000;24986000;14113000;1743200;1907500;2135600;5905400;4618800;0;1753400;2337700;0;1651600;6251800;2753200;0;0;0
IGTS8_peg394;9119500;11956000;12275000;13084000;10794000;14117000;8726000;7602100;11164000;12949000;10244000;10010000;8976000;9364200;10748000;6916300;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg678;185580000;180410000;126930000;173390000;119160000;156800000;108040000;120760000;118980000;144370000;145430000;148760000;123420000;135940000;141240000;135780000;30148000;31611000;33969000;26592000;39127000;43064000;46819000;44341000;39988000;45312000;44120000;55061000;44957000;41620000;42211000;38969000
IGTS8_peg776;13553000;15326000;16260000;20786000;20896000;14089000;15137000;17361000;18853000;22597000;17020000;18356000;13111000;17106000;14186000;13396000;7617500;0;0;0;10279000;15400000;0;12838000;0;0;0;12057000;0;0;0;0
IGTS8_peg172;13784000;15473000;16533000;15255000;37300000;38964000;39603000;15620000;12809000;20844000;21485000;15849000;32492000;78594000;58403000;23481000;6954000;0;0;0;0;9093100;0;0;0;21619000;0;0;0;0;0;0
IGTS8_peg2272;16747000;17443000;22542000;18842000;20425000;20782000;22359000;20389000;22243000;20034000;24626000;21480000;16860000;14823000;19392000;14351000;16330000;0;0;0;0;0;0;0;11365000;0;0;16236000;0;0;0;0
